0.9447513812154696,0.9564238952536824
0.9496623695518723,0.9617430441898527
0.9515039901780233,0.9631751227495908
0.950890116635973,0.9662438625204582
0.9502762430939227,0.9676759410801964
0.9502762430939227,0.967266775777414
0.9515039901780233,0.9684942716857611
0.9521178637200737,0.9684942716857611
0.9521178637200737,0.9689034369885434
0.952731737262124,0.9691080196399345
0.952731737262124,0.9699263502454992
0.952731737262124,0.9701309328968903
0.952731737262124,0.9707446808510638
0.952731737262124,0.9705400981996727
0.9539594843462247,0.970949263502455
